CustomerID,probability_score
29ce7dd21fe04a25,0.04651508017589991
8a8ebb9d630c405b,0.10592724140957205
5456854ca0fb4705,0.040567971893431636
9691d92fd21641b6,0.08027662369077203
de1cf9d3be464254,0.10490870897549302
c9b5355d1c2b4593,0.19000911860351133
291a9ef671414b9b,0.086737161282993
482bc49d98d848c6,0.09309959325444474
11af984faae44d37,0.16773615976941755
ea576aa64e8b4839,0.07394718185761089
cff6e06729e44586,0.06446967342487056
1e7d4aec71544b32,0.13015440013888996
07874978d5a3452c,0.09586243924011499
7250eb5524884da7,0.05344766398416016
b84b883c29814e58,0.09125052883702266
a43c939f98aa4c69,0.03924205813901373
ab546ed09af24f3a,0.12414373198801856
a81e988273a942c0,0.050547183805658764
f48eb41bb6254e5b,0.18086409189079716
aaace9dfda544ff4,0.08613629440528045
3cb239cf66db4b5b,0.10524682887461421
45da5d1a11414c0d,0.1475596884947114
f74151693fb848a8,0.10027170294190531
b95d8eb42dc74c90,0.12462516062423248
189ebdbc8cf34c8c,0.12613485707880112
22d3ca7f0fd44ae7,0.15265638736231482
f5f238356f924b8e,0.12276852380359145
4df37706408b4063,0.08706374623601361
c527673cd83c4e30,0.028493000640479528
db3e6eb927e04d06,0.06051904490521087
89b5ef00714b4058,0.053126864603691294
a9664dccaf174b7b,0.062064892681611215
d70d1655f1934555,0.05732686349528629
7dc8280dd5fc4eb0,0.5358068853995868
d269a3dbd8b545f5,0.044981079520426084
62067d239b744d22,0.266154086006509
826ed54c84b44746,0.07558745152907322
8c8baedeef56454f,0.07400562300199036
96f24e70f95e4f4f,0.1775460752395287
fc53fe0e5e2a48a0,0.08079437894578415
df07d98fb9dc43f7,0.15511830450366706
89287f97e7424685,0.05959941062877924
12cac300ffd147c2,0.035572031715633216
0e2fe9a38d524023,0.12959279211736696
1ced50738b84426a,0.05074038211232753
2a802715394a4c36,0.029431150893755243
a0c002d49fb74a76,0.035493050199999925
2d1d837fbb204aaf,0.0319360168925786
e699079faefd49ad,0.05434440456756352
68e61c213a6d4f6a,0.11492679236614714
e2ca0903a8e94ef8,0.06036149636647942
c58d1c914fa2405f,0.13350807392444497
addd8b3409684b7e,0.08208178771445535
5b0f847d28fe4a1f,0.07674999664966589
e402b38934bf4c7b,0.05806706319715286
f4eb92f4955540b1,0.031083005206140657
3f98005686b945c7,0.025207237777562504
d74c2e3fe9f6436f,0.07713633527387798
1d76746d49604650,0.1276817236001774
93ee5a0886b04d64,0.1957336803144083
20e1133c8d4b4930,0.05909308409388194
4de1a698fe494367,0.29015199211866144
78af351f67f74c76,0.09013864925527859
3bd1bcba25f24d22,0.026777943591284423
9c159c04f65740ef,0.03806084324946531
3aface2e8aa94426,0.03800283313629994
0e7c34c77fa34c65,0.37402237316737275
e20e5343a4e54b81,0.2847434897466255
4a647b344e344fa1,0.14981818819751505
36dcb7337a254935,0.061264314787248475
16a986df551a4726,0.1560416961019278
04ea48282e3a4eb8,0.1098915741117175
b7a3d39d339a4ab3,0.06575808798167855
598ebab64c0643eb,0.07849265196243195
7800180eb4cf4da8,0.04944274461657587
dd46c41bd8e94d5d,0.10901389499831582
6006fbf991774378,0.0951446894284543
69b11fb4488b4e61,0.15570998568951286
1b4d77a338c74efe,0.19230452053742061
41a4a12165894822,0.10055416656717334
4f7903927a7b487e,0.08729649138486209
867a2ddd6ebc4a63,0.23063226435601455
803652a9619f4abc,0.19322341600363796
1d3d0fe683334d7f,0.04724573356253104
e9e856ff2e844170,0.03162532483801788
42b59e96ba2f472d,0.267155063890198
455aa7b24d724cf7,0.24563518823909275
5b02fadcae584ee7,0.23928411272488698
4054a216716b4546,0.04019893406362283
f40ec52e2bdf4ac2,0.09370998765293628
54cb8feb6227411b,0.3007443346904304
6354da38c3874898,0.11625110224790541
ed8330fc6b04488a,0.02754279020518768
6a12a040c4db45d8,0.10326051232667642
6113a723feba450c,0.08883934266060711
91773a47fd474e87,0.037633160091452046
e0d8b2b3881d4f82,0.012353984553307865
32a9fb13fbd84bbb,0.05797754225495348
ac15429eee524a86,0.27071520935858356
916bdfcfeca8467c,0.12187887044316277
9fdfec5f48c14b1b,0.08866807678178482
e86a7d94a80643eb,0.05196694820419619
50fd9938267c4505,0.29640902862106
1986952dc5e141b2,0.11474567405929001
d0cd63994836409e,0.04814288332360611
7ed9532490d94613,0.15504326750780745
b5a2df3c7e2d4d32,0.03752339469319248
3e7c3080297c4ef4,0.07015030401972454
6435896baa514861,0.01025538271719707
f044edf4d3444d18,0.20736306474876107
a0c76ceec4444079,0.106204333336985
845093acd29b4105,0.1054590440846122
a53fbadf597046a5,0.016005601542022865
b4ccb5060f1f4f08,0.14705374912971125
70dc1b2ea2724d87,0.04282013642214891
e7a7829d00da4672,0.02870291033792001
cc3bb2d4d53e4ef9,0.021927248833263288
46c21bc6e30a412f,0.05066669544843987
aa8243684ed14c30,0.08660652925050073
603a67cc5ae74ba0,0.030141479674658384
3d965719e5614b7f,0.07193275602495125
cba7543c696941be,0.042420196055821605
4714967375dc4dd0,0.1290544451690352
27c9b72dc49b4ad5,0.04185523662429347
73592e81ab7d40b1,0.1049834190093844
3674f77a05724071,0.05457570734984798
ad1d4296dce1420a,0.020051485960982534
efc46034b80142d1,0.010473521396289844
427cf78e41a54376,0.11220431907675238
a87aac7061b942c1,0.15257269789411534
524cf68111d94f8f,0.05579857732863781
93f0d1df8b334408,0.07572437305233641
14f33d8f19154495,0.23773438291112506
64ffb679cf13400b,0.057325135655281335
2e6bdb3f5d9b49ef,0.33794471478851984
d14a57600a434321,0.0958626617075927
4046cd976ad5478b,0.020343859415038926
03807da26b9544d9,0.07876847781524067
25fce037c9114f21,0.03216709725370601
41fbd8f4280b4224,0.08469008542738739
d2db648e77234df7,0.1503967991529337
f216265e0fd941b2,0.04584923117764444
f679fe904ec44a73,0.20836732840669525
460aa7d2253d46c3,0.11201739245846638
f471fdd450db49ae,0.0530859115534362
9ba1a4053da24bf2,0.052809215267458895
6a541ac0c2f640ec,0.042133675035415236
ca0d645d67904a38,0.16128601830050224
63a248c2a334479f,0.24812547951907626
68742d42bcb6413d,0.03144049371691093
e11a63f1c7af4927,0.018489950670614288
c12971d35ad14fb3,0.13255724767499139
4235f3a69f0e42ec,0.1557525725231224
19678d509b0f4d7e,0.10636347605768925
35205830069c485a,0.14484909776622445
7d9d4e8a5fbb4047,0.025476481217037154
ab83abdfffcf40e9,0.13330720025458492
e4c3a52cbbdf4e25,0.04460725056082858
16794f0a31ff4250,0.1611524776015981
f02005513634460b,0.008864206761508944
6e4f558bf4104100,0.0746671203814898
3ac5d4b56c3f42b9,0.032550585772258625
69ea5a63b54b45fd,0.020029882357002184
873d4eb76cfa43c9,0.019246352865767043
3118a8ee8c324689,0.06863006955561221
d0539ed4658042b6,0.02958945358853345
ff35a07e620f4eee,0.019836285873836755
6319ff8db0cc47db,0.12456744827166517
8384f78488544b9d,0.10434685730844336
b9aad5e92da940a5,0.03233401382776864
79586f8122bd4867,0.058017427208755384
020fd0c4cca94bbb,0.10273297211340418
6d66f4ce1b4e4479,0.08711087680373605
debfbff175c74e64,0.07105540142258425
c03a114613b8444a,0.07977603135439162
0c3f10ad72ae4f89,0.0923493167675632
42a8b888842a4b95,0.18136805770852152
6f8f511dff0440b8,0.07110625488822281
6e89fa9747354cce,0.06196848849932773
865b42d4d595426b,0.1077219907814144
e1ecbb6634f842d4,0.05837768295399512
9162d799707e475d,0.0506627509343668
238c4b2323a34743,0.03830489675715624
b021acfa6e13458c,0.1284358413517597
07fd55f5a8b440e1,0.055600465265763364
44cc7e1beeb944a6,0.44963825163638654
e829f6f0c1a945e1,0.08138462270093812
0a88679ea0fe47d3,0.13097144035353656
0e83200addf44b50,0.10734535234628609
5727af169dca471b,0.06227287439748072
a87974a8fdc3442e,0.11590857556745028
2b42ab48dd6346a8,0.14595132551115167
8305d8e5451949a1,0.03054559118211687
c634fee288a843dc,0.11075550395940141
31d63517d5f14711,0.21344896599261182
254b37c1a3844eab,0.19249185132700408
32aab3e6a59b49b8,0.061924145482384584
89865c738aae4eef,0.06292063726435512
62bdb095c55b4514,0.04064120641489805
6853efe835f44c40,0.1330538858810902
98be3f3821ae4633,0.01873044810911887
d56698a2ba474665,0.1326976538324173
1f0ba9eaa4b6428c,0.0451036620163404
3c433ec06d954e56,0.10281900590303601
fa2349a2472749f2,0.031562955322633694
045058ceb1fd498a,0.19122982922711754
749fa63709d443c9,0.11250069123344068
54e5fd2a2eeb4ae7,0.08243460843194379
aeb710ab915c4177,0.10263732965578556
cbc5c5f7324e4112,0.15101038876451056
bf376e9ff0a84b08,0.13499371167845134
9b9f5f1cff894e71,0.07074295662704919
54ab0d8f60bb41f6,0.22233844689753143
8900391a1dcb4e2b,0.1745085877707606
9a524594b41a4ea3,0.07875364839222176
8480c181df8b4f48,0.08459326374270629
d67fb50982d546f4,0.12064986807564096
e1b25c3e3bad4cb8,0.04235925277407174
7fd378e66ca04583,0.09699593122503349
cd5ade416fe54fb5,0.07994774424763491
31ca4914b8864c2d,0.5744666092595827
d86513cd9ee54720,0.017017865940812768
016b51e4e3024d58,0.05264432607857096
e8d396f654fa4f45,0.1860724789476275
0a02f645a0a24898,0.03169363503989262
a06657a355c24e43,0.20447315665362564
6e96b4d4127042cb,0.1028639479383435
55cd3d63460e440e,0.10565888738547172
716c608531034b53,0.046142495379677614
5e80f1504c60460c,0.19201215092690976
df2ef8a015a647a2,0.023139609407556164
59a4878fdf4d450b,0.03100156286556191
dd383b0a73024c00,0.1187121133700348
a52d559ab19e4d31,0.12298744908731923
c5688de11eaf471f,0.6471789057341573
5a4af251c1fb425c,0.6698769304370591
2eea7a6b1b554877,0.09720607410735088
c549382d04df48fc,0.07548984214407335
535de8b1ad004809,0.19766367750774805
8aa233650e2345ef,0.06363742909976484
5fdb971338c4432c,0.06873503615309115
f1a796d4ab1e42a9,0.36901383253805836
8aaeff958cca41d0,0.14997021036126412
f8265c902b2a4d34,0.02746684674025004
047207f99ef44030,0.1946059762004934
5b2d63a1d2404d49,0.06543806100453504
fbf714e55c6b4198,0.17746720883487657
a2465562849c47ce,0.018598309251195325
3c797339a4604669,0.06166449251579916
b63879df38c040be,0.08467357180131786
b9b9788e0a414d9c,0.15665824474788495
49d1844ef4a74061,0.173854569760425
3f6cb41e25da48b4,0.39146187332930094
9080c7f282d54a90,0.1899060869824957
15480fe2f4444cba,0.1337978967733959
aed56050218d4e72,0.05166163496237062
70a084aca5404524,0.15241177017297053
470e65ac4efb44bb,0.10178816174571086
047735a72c094457,0.3167260388649115
229a746a4e5d4dab,0.18638847237764267
9f8629331f224d4b,0.04399202744489404
aa3a21cf50384ff9,0.09061208193546427
38b974b385804f0a,0.2301743436590347
413e983fed2240e8,0.0702033933850614
90c424753fae4795,0.027784466253764687
41c2a7d87efd44e4,0.07330385707379455
7de43004e8bf407d,0.15463860061722873
833dc6921e3d48e1,0.2371156064403063
49d8b4e297824922,0.05232846690298187
1c47e0e138194a32,0.07717870920670958
254979e63fc44efd,0.10610304026573629
8b12fa3f30894d21,0.14185039921665799
92afd1910336426f,0.033668934378218926
7b0884fec1234aae,0.047598454686539025
82efdff2dac643d5,0.4170563406583775
e41b87becaea4aeb,0.12875795595719922
b52163e914a44e48,0.048078992427302375
e26b1ab3fecc4f23,0.15035202889084234
32d25ebd4cfd429e,0.27871346386556656
b5726e1c945a47f0,0.08918476143761683
79a4643112b54b45,0.014202650019461808
dfe6fdbecd274fe6,0.03228044303487975
5d88aad2b1c5447a,0.09287343175746965
5e7e427ee633464e,0.25036215435667547
392e2d52f569489d,0.07153390307709251
a520e9bad4cc4be1,0.009283546008494665
ab0b709ffc764fa9,0.07410714760579963
1c1deb2018d04eae,0.0922403856343255
e4bb3068699b4563,0.11146775316926484
b3203d6365dd4c0d,0.1559584251254171
a65597c2ba4b4fb7,0.09187924164152161
585d3744b4fe4ef4,0.039810390671430405
a966e34a2b5d4666,0.38170721726488716
214d78e2bfb84f98,0.1570527247650316
5a15111da3db4f9f,0.03210569938966322
0431adf06cb1433d,0.08173746870858645
b3d94a8892fd4d06,0.06526551793083148
1a7215fbf1584aae,0.4385223999633946
9d20a5ac2c6e43e2,0.060649747461633326
57b093052ca44312,0.09743728890013129
df469bc811dc46ae,0.08812105706231237
7b9ce0c101c84947,0.04960881483393743
4624aca1ffd04b6c,0.10644770419087576
6e3799790b9d4cbb,0.09247125183093804
ba31e35cd2764aeb,0.3094351604572813
865825c833554141,0.04100324640338505
3500dcd9bc854d69,0.1570687785689477
4f05a8b39e3a454f,0.052990236150614066
59b0dbfdc672473f,0.12705139034541724
84f98d454c4d4f27,0.02034176999255202
fcf42f7e11b54178,0.147421828493898
087be65e67864ba8,0.03160046413492405
50369d3f396e4476,0.2024082066934464
dc0b46e93b3d4b0b,0.24411175938864646
11be864130154794,0.047316588786713396
5b55f63d074d43b3,0.07800564211540596
28f41f22b49c4bbd,0.08147185271814576
78d6c5345a4d407b,0.03465238010609857
9069344df3144415,0.11623273356714535
ad273b4f61bd4d4e,0.08733581487990755
13dc249170564194,0.3690074204978901
02f7943c44834861,0.0529980821927307
f968362ef9984620,0.10475886892502523
6e132817cabf4f11,0.12852721290600405
8003df77fec242c9,0.019663092612425364
9a6faa8ebb8246c1,0.023234385969454048
f03a5b5e25aa46ab,0.1630753929308411
32d474d4fe6c49d8,0.06989369851739692
dbca28e3ba7a44c6,0.09525093996792085
8a411d1d4f9045af,0.11202064055144098
a4a8d252f9a74802,0.14199581099536163
2207971de90a4ed3,0.06009268607430335
eb0f3c41976d46f8,0.08102070412568402
1c17468f0a47403c,0.1813163781205212
d6776c9d444d4edd,0.07874853948490262
52347880b87c4c8e,0.03654148372221754
6e160e7ad5104bf4,0.039731825208067915
58e883acd84e4c91,0.08392363437018752
d04a18a580af4cb7,0.06430331844584061
3d8eff218e394157,0.1038819938544887
08857524f5514901,0.0851962406366147
f93aae6468ac42d2,0.012259982979585712
8b7f80a718814357,0.07902226602883901
8bfa9aa85a264b3a,0.06447342156133914
7f431af97acf4123,0.10938073553233109
4f5697f0feee42f9,0.22954504211037927
458698f1e76e40b8,0.15873400454097283
8d129a81843c4969,0.10493214566726122
6d7235eebcae48e6,0.06706119187196664
40f61b5e647d409e,0.04413324945404169
187a67da391f4929,0.022146721084279404
ce117c4e5bc54573,0.008803451435939502
50df9911efd64eaf,0.08147545765940672
fea276c94e684811,0.04989049423414097
4248a5622d5c41c2,0.1326409048920928
ff5b369bf0e647d3,0.08069842579211202
22d26b5b28594105,0.05530646200931317
9e9f4316fe454a8f,0.09807119725618978
30c8bf0bf3404811,0.20946221328637418
4e4c1851b9744723,0.13395227816557398
df721d39eea14a82,0.12285220778280855
09254115624c442f,0.5592039423593541
2d4775fdb9aa420c,0.02737849467354845
b235359d555e4326,0.05108927523822607
ee0a164b87de4143,0.03178379135360487
1613e32462414dc9,0.04099941437610591
ffc618c3934b43c0,0.19378775448517924
d1c42f86830c4b4d,0.1227644654492052
348733f93f774189,0.1908190845398852
07b113ae759f46fa,0.11246577320004866
dbfe06323ba9421a,0.08178805923470285
1da2c1f0a4374905,0.09586194037332771
1df82a80b20941e1,0.03341691745156931
5d6464adbdfb428f,0.16193589997046826
23308172559440d4,0.1644930547157293
db99d812c91f45fb,0.05716348046277424
d76743348a464dad,0.37683633037773573
17ff850b0bf545cf,0.12640104735181198
0eece33e9ab846bf,0.12258652355163602
a29ec436dd1d4339,0.03404880602206077
343222f345b04197,0.10893782142026305
5df255466abe433e,0.19367827836664472
8bbb31b909f14372,0.6403878913065401
1e2d0999ee144d62,0.07626850990778447
1eadf43c4c5c4ce0,0.24805935654801628
e70c88cec26f4e20,0.10200398263655192
d3b5ab805ae4474a,0.11691914177541844
e437a50cc39941f2,0.3064559208022349
1bbcba24b5064e90,0.12320956213797955
225be2d448b74fc8,0.054298739553124045
94d5887a22ee4350,0.05669905147524338
dc21f9df89e54eae,0.13180147705525055
ed96fe32ee6249b7,0.07527480570471302
edbeb80140ac4f42,0.08229000944134378
97465da11e8b4cc6,0.14380605104925925
149cc7a960c84e21,0.06576001799370847
9158e2f45ed5475a,0.05719466448775171
043ca7883f3442fc,0.18366965511727967
30de9a8e735a476b,0.3148860418236917
b0887fb5c7a54247,0.042741647268728956
4f4c0a1dcdc54a1c,0.11379308707303028
bdaf6852a6574c37,0.21533484406801345
d3a665cdb4c34a9f,0.06601084051793775
843daeff7be743f8,0.19463892502229213
a756633c58274794,0.09804955083375608
5b93a734338c487c,0.21053722362827948
38131e166fe04f91,0.09505798015974203
0297a5ffa2f74555,0.05110064695878932
a74791874d04424b,0.07029074042381707
c222bda7679348d7,0.02859338918109822
6154c462094c4a92,0.06686922330080676
46bf42db71694e22,0.32783050142924486
3d43c5b43f0b45ff,0.05867421349973505
5e0fd3e6d6064b6b,0.22820378528027244
689b5ba98fe34c72,0.018229111898420254
8dffc94a24e94f50,0.08503448194144891
6968ac0400e2479b,0.2094748909684916
aea532b6de764217,0.029326878745901917
a58a825841964472,0.17270657195670472
ca758b825b8b4299,0.042626278321883614
b242c92ffa8d4e0d,0.024297727773893742
3e7b107aed1e4912,0.05942945290427058
aa474d647ed94430,0.24467869874711495
d2b05f1b19334c0e,0.0951346233460425
06b375e26b5b49ae,0.12143929014637331
39e491c0f1f34cb3,0.1371146742813008
36d98ac443c24ad1,0.354171893232329
ccaffa7a7d534ae7,0.10547957661321697
2e7b9fe4605b4b7c,0.07738191410282862
376e4670323c4b0d,0.15259210987240682
f129996d31dd4703,0.0431420683792266
0676c8f201484318,0.23419240317090106
17e98741d21c4240,0.14041851576221429
e90c131235e14c70,0.08859309257759518
8a44413922ff4448,0.09782702730540054
e6fd5f61ebde4f88,0.1194638985927713
3a64d60951254332,0.022774359140733894
49af4e9c27d44a5b,0.10163473317395721
d62277ffa988406b,0.21666969890284649
a8fd2cd5f33d485c,0.09376460252265163
65511368f2ee414f,0.07548441415792967
e2e993e88e3640e4,0.11634280612277831
a8102d3c50064fb5,0.10919147723277868
78265b4ec238433c,0.1951836571888357
7ce376be342a4884,0.017679415867949713
32c8a60471e7456b,0.1779439162552511
f9ed27ba8d1e43e0,0.04290564606897034
f292cc2cee634844,0.04856349052134493
820a15b946364a49,0.052570913723371915
d67be219bfbb4b33,0.08338658611119738
b4d3ada2ed704f9f,0.06230743167945865
88ec548c98114759,0.3099168091590499
5922e454e3344260,0.055470316735814054
fe1bbc9ff0284596,0.06259527095397593
bdcbb7e7110e4ba0,0.03089424170103796
9535b92e2039471a,0.0704850664878172
c388e1327e6b4590,0.06616553548126275
4891194785324da5,0.37835688421709723
a99319fc402a42a4,0.044318647278176145
c77121b98a1f4a88,0.048398132191493866
6443c79ee49f4cc7,0.14946991045226882
37ced970458840da,0.11714303864023087
54642d6e97d64cef,0.021737979283108853
936b87b020c04775,0.11929480924933045
c452102a35cf46f3,0.09192957393727415
3c71099c74764b55,0.031010036399241905
e19a015d22ab4b43,0.1917332416958644
2631ff35f5a04e30,0.06917547872028189
6aecc75153164f6c,0.12372962542768554
4944c204e54a4732,0.07525000998350914
513cb80887be4bcc,0.1229206686884872
d9aab6f24d0a4cb7,0.04468038864564156
3b84563dc3f54e46,0.17403136322374987
d2755a47bb3c4660,0.11414583207622739
13c17321a8b640b3,0.19675774562239134
71441765776141fc,0.33501769919792196
ba595792d6a84cd3,0.05496329930273351
a7ae196bb3184c14,0.14177535118335244
e26a682f3da74614,0.060784603482753115
4581ffb5367e445d,0.11628864156726287
b5eaefb60aa246e4,0.0629588850901802
843eab1d1fba4334,0.08934299332387502
bf391e8740494c82,0.03466508586351025
ec4deece6ebe448a,0.03325158647907556
09c6fce7675447dd,0.09493553930502442
8dfe36270e414139,0.06951955267988749
fa5988516cf547cd,0.16233505890749853
82d50343dd244978,0.08616050950926794
2b8301865c4f495a,0.02226016286624506
541a6977d79b47dd,0.021262684978569545
a3f2b00c1c174d05,0.18482335478779674
4f4729e803464bbd,0.11069983983875113
3e5cc8af96a54720,0.14067587747653537
3e3201821f694f48,0.18151769062240794
5b6238cfb4d64dba,0.15324460127465725
34dbcdcfbd4e46a7,0.3082526493069921
f824c65abf5e406c,0.12376561977613634
ca7806df30944209,0.07096814049806598
601aaf3264474f36,0.04107101555680608
aa2580f666db41be,0.14685364417116736
266af3fecd304e5b,0.2500645675260106
2b23750cee9d4415,0.1303081400620168
e161f1bdc8a04c23,0.08433244257553633
969e7b7b16ab4b4f,0.03261270765388546
9dc43cc424bc4bff,0.1367126364799126
8db3a37477a24b27,0.034535282580337896
f089216fc2874793,0.038848101025284305
d8d62459731d43ef,0.10372064233793032
492b141d708b4813,0.06185796462076623
9aec303beb0b4e0b,0.009130625167097535
14b5b3355a8a4dd5,0.3359020705818299
45347210a4fd452b,0.08653882110855962
5d10295fff174788,0.06618864670142163
d673d57e84dc40e9,0.055003066122024456
4e55140953b64662,0.04026703326213434
54d039748408472c,0.02371138001431433
39b7865968fc4b03,0.04834522397808107
5ee24ac298214f8d,0.01742609332254531
15c036c85ebd44fc,0.7832639847520052
097c1fb37b9a4eae,0.3170657513012846
4dc2648277024c9b,0.03097291481840768
1440cb0c77084ce4,0.11666253080832718
a60bf9ab132a41eb,0.13997847956083764
d0c24dc764154d21,0.06046021727276328
63a5492042614bfe,0.07679135288523252
f2a97a6a71734f21,0.02319932919900587
dec14aab524a44aa,0.13310701733013203
7c6868d00cc943d5,0.14761102492471884
a76f269f11e94e89,0.21334238483746115
f84ef80577dd4c3f,0.1495669125925652
af60ac6e24be4618,0.18685649524940065
02fa9a84dcf7452f,0.04305237207346394
29045f2ee57c4ae6,0.05160865056626538
d1005dbca85d47a2,0.05828518365545339
a4b1f2fe089d414f,0.11451482694380526
919b5d63a64f4ac3,0.10930509775832131
